,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
34448,608,192.168.1.1-192.168.1.3-40126-20000-6,192.168.1.1,40126,192.168.1.3,20000,6,16/05/2020 07:24:15 PM,98,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,10479591.836734692,20408.163265306124,98.0,0.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,0.0,98.0,98.0,0,1,0,0,0,64,0.0,20408.163265306124,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
27969,1266,192.168.1.2-192.168.1.3-45688-20000-6,192.168.1.3,20000,192.168.1.2,45688,6,16/05/2020 05:20:15 PM,23208300,14,15,682.0,275.0,292.0,17.0,48.714285714285715,83.25348555551807,27.0,15.0,18.333333333333336,2.5260547066428267,41.235247734646656,1.2495529616559593,828867.8571428574,982909.9727039436,2000244.0,215.0,22059277.0,1696867.4615384615,742383.0633565143,2001222.0,10169.0,23169303.0,1654950.214285714,734698.0227398694,2001147.0,215.0,0,1,0,0,448,480,0.6032324642477045,0.6463204974082548,15.0,292.0,32.46666666666666,57.87187592422166,3349.154022988506,0,0,0,1,1,0,0,0,1.0,33.586206896551715,48.714285714285715,18.33333333333333,0,0,0,0,0,0,14,682,15,275,-1,229,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
30658,91,192.168.1.1-192.168.1.3-40898-20000-6,192.168.1.1,40898,192.168.1.3,20000,6,16/05/2020 10:08:22 PM,221,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,4647058.823529412,9049.773755656108,221.0,0.0,221.0,221.0,0.0,0.0,0.0,0.0,0.0,221.0,221.0,0.0,221.0,221.0,0,1,0,0,0,64,0.0,9049.773755656108,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
30797,230,192.168.1.1-192.168.1.3-41142-20000-6,192.168.1.1,41142,192.168.1.3,20000,6,16/05/2020 11:00:53 PM,308,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,3334415.5844155843,6493.506493506494,308.0,0.0,308.0,308.0,0.0,0.0,0.0,0.0,0.0,308.0,308.0,0.0,308.0,308.0,0,1,0,0,0,64,0.0,6493.506493506494,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
741,93,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 02:26:43 PM,118659731,62,65,1134.0,1994.0,27.0,18.0,18.290322580645164,1.6031433955497776,292.0,17.0,30.67692307692307,55.37009224648825,26.361091278725386,1.0702872737845663,941743.8968253969,993893.7836703943,2074837.0,314.0,116658993.0,1912442.5081967213,372489.10199626966,2075823.0,133413.0,118659731.0,1854058.296875,503569.3147798966,2203446.0,314.0,0,1,0,0,1984,2080,0.5225024486192371,0.5477848251653293,17.0,292.0,24.57812500000001,39.810893411878716,1584.907234251969,0,0,0,1,1,0,0,0,1.0,24.771653543307085,18.29032258064516,30.676923076923078,0,0,0,0,0,0,62,1134,65,1994,-1,227,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
24361,303,192.168.1.2-192.168.1.9-39535-20000-6,192.168.1.2,39535,192.168.1.9,20000,6,16/05/2020 01:40:06 AM,118059766,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.342589904845315,1.067256054022672,944478.1279999996,1001243.6015590569,2001457.0,102.0,116058949.0,1934315.816666667,357876.8544827833,2001681.0,8912.0,118059766.0,1844683.84375,536257.91141598,2001896.0,523.0,0,1,0,0,1952,2080,0.5166874547252618,0.5505685992974101,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
5337,45,192.168.1.1-192.168.1.3-45480-20001-6,192.168.1.1,45480,192.168.1.3,20001,6,14/05/2020 11:52:01 PM,118046239,65,69,1212.0,2062.0,27.0,18.0,18.646153846153844,2.0873934795484863,292.0,17.0,29.88405797101449,53.813276360973155,27.73489462887505,1.1351484057022774,887565.706766917,964377.609540622,2001034.0,146.0,116045988.0,1813218.5625,457413.9875834711,2001590.0,146234.0,118046239.0,1735974.1029411762,581720.782125489,2002023.0,222.0,0,1,0,0,2080,2208,0.5506316893331943,0.5845167163690831,17.0,292.0,24.385185185185186,38.77470039631073,1503.4773908236593,0,0,0,1,1,0,0,0,1.0,24.56716417910448,18.646153846153847,29.88405797101449,0,0,0,0,0,0,65,1212,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
14685,332,192.168.1.6-192.168.1.11-20002-56247-6,192.168.1.11,56247,192.168.1.6,20002,6,15/05/2020 09:06:04 PM,118066883,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.7262417890567112,292.0,17.0,30.0735294117647,54.1901891700214,27.154100443220813,1.1180103738319236,901273.9160305341,987691.5533982414,2003619.0,218.0,116065870.0,1842315.396825396,504530.56455786893,2003883.0,26829.0,118066883.0,1762192.2835820897,618565.0519771376,2003921.0,333.0,0,1,0,0,2048,2176,0.5420656357972964,0.5759447380346273,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415133,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
31263,135,192.168.1.4-192.168.1.11-20000-39232-6,192.168.1.11,39232,192.168.1.4,20000,6,16/05/2020 09:21:50 PM,424,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2422169.8113207547,4716.981132075472,424.0,0.0,424.0,424.0,0.0,0.0,0.0,0.0,0.0,424.0,424.0,0.0,424.0,424.0,0,1,0,0,0,64,0.0,4716.981132075472,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
12580,42,192.168.1.2-192.168.1.8-56443-20000-6,192.168.1.2,56443,192.168.1.8,20000,6,15/05/2020 06:30:00 PM,118063212,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648825,26.34182102380884,1.0672249032154064,944505.6960000005,992650.2292390844,2001298.0,448.0,116062006.0,1934366.766666666,301964.8090549719,2002068.0,345597.0,118063212.0,1844737.6875,505499.681486935,2001949.0,448.0,0,1,0,0,1952,2080,0.5166723737788872,0.5505525294365192,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
30815,248,192.168.1.1-192.168.1.3-40276-20000-6,192.168.1.1,40276,192.168.1.3,20000,6,16/05/2020 07:56:03 PM,395,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2600000.0,5063.291139240506,395.0,0.0,395.0,395.0,0.0,0.0,0.0,0.0,0.0,395.0,395.0,0.0,395.0,395.0,0,1,0,0,0,64,0.0,5063.291139240506,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
13230,307,192.168.1.3-192.168.1.12-20003-46578-6,192.168.1.12,46578,192.168.1.3,20003,6,15/05/2020 08:52:06 PM,118060254,65,69,1176.0,2062.0,27.0,15.0,18.092307692307685,1.756444178972436,292.0,17.0,29.88405797101449,53.813276360973155,27.426673163010484,1.1350136515884508,887671.082706767,972043.571287652,2001256.0,190.0,116058876.0,1813419.9375,492477.2219982112,2001556.0,12267.0,118060254.0,1736180.205882353,606249.4926297815,2001787.0,225.0,0,1,0,0,2080,2208,0.5505663235317112,0.5844473280567396,15.0,292.0,24.118518518518524,38.80761039608733,1506.0306246545056,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
40595,185,192.168.1.2-192.168.1.3-46444-20000-6,192.168.1.2,46444,192.168.1.3,20000,6,18/05/2020 02:02:42 PM,63127570,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11088657459807183,10521261.666666668,11885426.99418049,32064095.0,999438.0,63127570.0,10521261.666666668,11885426.99418049,32064095.0,999438.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.11088657459807184,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,29200,0,0,40,0.0,0.0,0.0,0.0,1589799780188925.2,18334835.14085391,1589799809648859.0,1589799764557399.0,MITM_DOS
38661,115,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 01:34:30 AM,118449180,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.616006005507426,292.0,17.0,30.67692307692307,55.37009224648825,26.25598590045115,1.0637473387321044,947593.4399999995,991618.357208082,2203443.0,109.0,116447921.0,1940798.683333333,267452.21004574944,2203678.0,602920.0,118449180.0,1850768.4375,488013.02930891706,2203650.0,171.0,0,1,0,0,1952,2080,0.514988790973479,0.5487585477586253,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
29041,256,192.168.1.4-192.168.1.11-20000-38090-6,192.168.1.4,20000,192.168.1.11,38090,6,16/05/2020 05:55:28 PM,12,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,8.558333333333333E7,166666.66666666666,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0,1,0,0,0,64,0.0,166666.66666666663,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
10174,105,192.168.1.5-192.168.1.11-20002-42312-6,192.168.1.11,42312,192.168.1.5,20002,6,15/05/2020 06:46:00 PM,118039849,65,69,1176.0,2062.0,27.0,15.0,18.09230769230769,1.7564441789724359,292.0,17.0,29.88405797101449,53.813276360973155,27.43141428450997,1.1352098561224016,887517.661654135,963024.120508395,2000566.0,370.0,116039210.0,1813112.65625,453278.9742459224,2001998.0,241791.0,118039849.0,1735880.1323529412,578636.2525018376,2001888.0,370.0,0,1,0,0,2080,2208,0.5506614973728067,0.5845483587495948,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
28179,506,192.168.1.1-192.168.1.3-38296-20000-6,192.168.1.3,20000,192.168.1.1,38296,6,16/05/2020 03:41:26 PM,55,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,18672727.272727273,36363.63636363636,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,55.0,55.0,0,1,0,0,0,64,0.0,36363.63636363636,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
40390,78,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 03:43:06 PM,119282172,220,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852749629676428,542191.6909090908,672048.0720434509,5424654.0,17.0,118718302.0,542092.7031963472,673586.0955987383,5424654.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.8443661471892043,0.008383482487223657,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,220,0,1,0,-1,-1,0,0,35747797.0,0.0,35747797.0,35747797.0,5424654.0,0.0,5424654.0,5424654.0,ARP_POISONING
29056,271,192.168.1.4-192.168.1.11-20000-36550-6,192.168.1.4,20000,192.168.1.11,36550,6,16/05/2020 03:10:43 PM,18,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,5.705555555555555E7,111111.11111111111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,18.0,0,1,0,0,0,64,0.0,111111.11111111114,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
40724,249,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 05:11:19 PM,119455076,210,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7663544075766189,568833.6952380952,634586.7064377522,4498183.0,2579.0,119325057.0,570933.28708134,635378.7503138415,4498183.0,2579.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.7579830596734125,0.008371347903206724,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,210,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_POISONING
30838,271,192.168.1.1-192.168.1.3-40114-20000-6,192.168.1.1,40114,192.168.1.3,20000,6,16/05/2020 07:21:37 PM,370,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2775675.6756756757,5405.405405405406,370.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,0.0,370.0,370.0,0.0,370.0,370.0,0,1,0,0,0,64,0.0,5405.405405405406,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
13083,160,192.168.1.3-192.168.1.11-20002-51222-6,192.168.1.11,51222,192.168.1.3,20002,6,15/05/2020 07:40:02 PM,118046657,65,69,1176.0,2062.0,27.0,15.0,18.092307692307696,1.7564441789724359,292.0,17.0,29.88405797101449,53.813276360973155,27.429832256918548,1.135144386172664,887568.8496240602,982577.20688777,2000965.0,143.0,116046171.0,1813221.421875,532630.7621925671,2001286.0,9722.0,118046657.0,1735980.249999999,639029.2353170017,2001258.0,292.0,0,1,0,0,2080,2208,0.5506297395613668,0.5845146466112972,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
28539,872,192.168.1.1-192.168.1.3-39720-20000-6,192.168.1.1,39720,192.168.1.3,20000,6,16/05/2020 06:13:28 PM,305,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,3367213.114754098,6557.377049180328,305.0,0.0,305.0,305.0,0.0,0.0,0.0,0.0,0.0,305.0,305.0,0.0,305.0,305.0,0,1,0,0,0,64,0.0,6557.377049180328,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
35023,67,192.168.1.4-192.168.1.11-20000-38982-6,192.168.1.11,38982,192.168.1.4,20000,6,16/05/2020 08:28:27 PM,407,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2523341.523341523,4914.004914004914,407.0,0.0,407.0,407.0,0.0,0.0,0.0,0.0,0.0,407.0,407.0,0.0,407.0,407.0,0,1,0,0,0,64,0.0,4914.004914004914,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
998,107,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 10:21:38 PM,113486742,2,9,36.0,1512.0,18.0,18.0,18.0,0.0,478.0,17.0,168.0,164.23458831805192,13.640359858070465,0.09692762173047492,11348674.2,16223030.990924893,40845479.0,369.0,60013889.0,60013889.0,0.0,60013889.0,60013889.0,113486742.0,14185842.75,17099557.444083598,40845848.0,632.0,0,1,0,0,64,288,0.01762320395099544,0.07930441777947947,17.0,478.0,131.25,155.05372969041758,24041.659090909092,0,0,0,1,1,0,0,0,4.0,143.1818181818182,18.0,168.0,0,0,0,0,0,0,2,36,9,1512,-1,612,2,0,934452.0,1646006.4299455213,3391364.0,369.0,27175088.75,15165166.575533776,40845479.0,10039390.0,REPLAY
852,84,192.168.1.5-192.168.1.12-20003-57558-6,192.168.1.12,57558,192.168.1.5,20003,6,19/05/2020 02:08:29 PM,118484740,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.248105874224816,1.0634280836502659,947877.9199999996,990147.7941585092,2066666.0,278.0,116482974.0,1941382.9000000004,257252.74184783173,2067459.0,788115.0,118484740.0,1851324.0625,482898.7028649618,2067235.0,278.0,0,1,0,0,1952,2080,0.5148342309735414,0.5485938526767244,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334326,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
40278,144,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 05:07:28 PM,119416397,228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.917659599125236,523756.1271929822,859576.3229292238,6533198.0,11.0,115718962.0,509775.1629955946,835091.0384187809,6533198.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.9092855397404087,0.008374059384826356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,228,0,1,0,-1,-1,0,0,43234285.5,10995033.150373513,51008948.0,35459623.0,6309156.5,316842.52783441177,6533198.0,6085115.0,ARP_POISONING
21773,284,192.168.1.5-192.168.1.11-20002-36435-6,192.168.1.11,36435,192.168.1.5,20002,6,16/05/2020 01:32:04 AM,118060235,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.426677576916557,1.1350138342516427,887670.9398496241,979938.7659749595,2001131.0,130.0,116058887.0,1813420.109375,526816.2362566503,2001917.0,26793.0,118060235.0,1736179.9264705882,630979.19519129,2002227.0,361.0,0,1,0,0,2080,2208,0.5505664121369909,0.5844474221146518,15.0,292.0,24.118518518518513,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
12615,77,192.168.1.2-192.168.1.5-42481-20000-6,192.168.1.2,42481,192.168.1.5,20000,6,15/05/2020 06:38:00 PM,118060125,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648825,26.34250980167944,1.067252808685405,944481.0,988805.2606146032,2001221.0,369.0,116058436.0,1934307.2666666668,273670.8784119005,2002149.0,573900.0,118060125.0,1844689.453125,490066.5323936608,2001951.0,369.0,0,1,0,0,1952,2080,0.5166858835699183,0.5505669251154867,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
16581,324,192.168.1.10-192.168.1.11-20002-58689-6,192.168.1.11,58689,192.168.1.10,20002,6,15/05/2020 09:02:04 PM,118054590,65,69,1176.0,2062.0,27.0,15.0,18.092307692307685,1.756444178972436,292.0,17.0,29.88405797101449,53.813276360973155,27.427989034564433,1.1350681070511532,887628.4962406015,978154.5902134826,2001342.0,196.0,116053099.0,1813329.671875,517301.22740031726,2001605.0,31940.0,118054590.0,1736096.911764706,625298.6218167543,2001573.0,296.0,0,1,0,0,2080,2208,0.5505927384949624,0.5844753685561908,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545056,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
38721,175,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 02:34:35 AM,118335118,61,64,1107.0,1986.0,27.0,18.0,18.147540983606557,1.152331919396064,292.0,17.0,31.03124999999999,55.75911022439178,26.137633969317545,1.0563220970464575,954315.467741935,1002260.8844632296,2074909.0,184.0,116614771.0,1943579.516666666,343214.46819516685,2075210.0,59964.0,118335118.0,1878335.2063492057,491417.51403370796,2205851.0,335.0,0,1,0,0,1952,2048,0.5154851833586713,0.5408369136877863,17.0,292.0,24.76190476190477,40.113923482288,1609.1268571428564,0,0,0,1,1,0,0,0,1.0,24.96,18.147540983606557,31.03125,0,0,0,0,0,0,61,1107,64,1986,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
22434,474,192.168.1.6-192.168.1.11-20002-43510-6,192.168.1.11,43510,192.168.1.6,20002,6,16/05/2020 03:08:08 AM,110055162,60,64,1089.0,1977.0,27.0,15.0,18.150000000000006,1.7833980135057548,292.0,17.0,30.89062500000001,55.780783283583965,27.858756865943278,1.1267077140825073,894757.4146341466,972820.7695487008,2001669.0,166.0,108054266.0,1831428.237288135,456579.5626508326,2001968.0,252156.0,110055162.0,1746907.3333333337,592026.2013951368,2001858.0,272.0,0,1,0,0,1920,2048,0.5451811519754067,0.5815265621071004,15.0,292.0,24.671999999999997,40.28963206102661,1623.254451612903,0,0,0,1,1,0,0,0,1.0,24.87096774193548,18.15,30.890625,0,0,0,0,0,0,60,1089,64,1977,-1,227,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
40424,14,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 02:11:41 PM,117519806,21,19,306.0,289.0,18.0,0.0,14.571428571428573,7.242730345466608,17.0,0.0,15.210526315789476,5.3601300499191975,5.062976363320409,0.3403681588786829,3013328.3589743595,4222836.428482909,17195083.0,194258.0,117519806.0,5875990.3,8512420.168745365,29912061.0,200794.0,61551707.0,3419539.277777778,9077157.361371467,36702958.0,194258.0,0,0,0,0,704,632,0.17869328341130855,0.1616748754673744,0.0,18.0,14.51219512195122,6.682521796520801,44.6560975609756,0,4,0,34,36,0,0,0,0.0,14.875,14.571428571428573,15.210526315789476,0,0,0,0,5,52,0,7,0,7,29200,227,17,32,0.0,0.0,0.0,0.0,1589800356599629.5,33356150.590704884,1589800416406154.0,1589800303590229.0,MITM_DOS
