,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1765,27,192.168.1.5-192.168.1.12-20003-57558-6,192.168.1.12,57558,192.168.1.5,20003,6,19/05/2020 11:46:05 AM,118519220,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.67692307692307,55.37009224648823,26.24046968922003,1.063118707666149,948153.7599999995,996068.5257967416,2074656.0,191.0,116517946.0,1941965.766666666,296577.0421145848,2074847.0,316928.0,118519220.0,1851862.8125,503733.1534070639,2074911.0,286.0,0,1,0,0,1952,2080,0.5146844537113896,0.5484342539547594,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
40879,101,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 04:13:13 PM,119986026,231,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9335584962202184,519420.0259740258,672190.538066247,4868903.0,12.0,119625756.0,520111.9826086957,673574.148641494,4868903.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.9252241923572,0.008334303863018179,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,231,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_POISONING
36090,930,192.168.1.2-192.168.1.3-38281-20000-6,192.168.1.3,20000,192.168.1.2,38281,6,16/05/2020 08:12:48 PM,23539605,12,14,204.0,248.0,17.0,17.0,17.0,0.0,18.0,15.0,17.714285714285715,0.8254203058555569,19.20168159151353,1.1045215074764425,941584.2,1004129.8389070508,2001263.0,260.0,22010678.0,2000970.7272727275,251.70383028834163,2001581.0,2000545.0,23539345.0,1810718.846153846,559348.6370414619,2001557.0,700.0,0,1,0,0,384,448,0.5097791572968196,0.5947423501796227,15.0,18.0,17.370370370370367,0.6877023141843231,0.4729344729344734,0,0,0,1,1,0,0,0,1.0,18.03846153846154,17.0,17.714285714285715,0,0,0,0,0,0,12,204,14,248,-1,229,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
38134,66,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 01:52:17 AM,118145733,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.32342210784709,1.0664794808966989,945165.8640000001,990288.8520566934,2064698.0,242.0,116144118.0,1935735.3000000003,279796.56456301315,2065197.0,521073.0,118145733.0,1846027.078125,493544.75114151795,2065271.0,242.0,0,1,0,0,1952,2080,0.5163114947198304,0.5501679861768685,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
22804,366,192.168.1.1-192.168.1.7-51544-20001-6,192.168.1.1,51544,192.168.1.7,20001,6,16/05/2020 02:12:07 AM,118059241,65,69,1176.0,2062.0,27.0,15.0,18.092307692307696,1.7564441789724359,292.0,17.0,29.88405797101449,53.813276360973155,27.426908495879626,1.1350233905027391,887663.4661654134,993243.6467108096,2001428.0,150.0,116058912.0,1813420.5,576230.5845491104,2001675.0,13296.0,118059241.0,1736165.3088235292,670435.0629281038,2001697.0,279.0,0,1,0,0,2080,2208,0.5505710476319258,0.5844523428708135,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
40519,109,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 04:04:27 PM,98359214,15,14,269.0,221.0,18.0,17.0,17.933333333333334,0.2581988897471611,17.0,0.0,15.785714285714285,4.543441112511214,4.9817396873464235,0.2948376549654006,3512829.071428572,5424540.944675363,22526540.0,200896.0,98359214.0,7025658.142857143,10379487.039117083,30319327.0,238777.0,70040060.0,5387696.923076923,15555645.13031966,57034979.0,200896.0,1,0,0,0,480,460,0.15250223532693136,0.14233541963846927,0.0,18.0,16.900000000000002,3.230778704040678,10.437931034482762,0,0,0,28,29,0,0,0,0.0,17.482758620689655,17.933333333333334,15.785714285714285,0,0,0,0,4,51,0,9,0,7,396,396,14,32,0.0,0.0,0.0,0.0,1589807107005226.2,27461725.65744221,1589807162999057.0,1589807067752634.0,MITM_DOS
13626,226,192.168.1.1-192.168.1.4-45297-20001-6,192.168.1.1,45297,192.168.1.4,20001,6,15/05/2020 08:12:04 PM,118061379,64,68,1161.0,2045.0,27.0,15.0,18.140625000000007,1.7262417890567108,292.0,17.0,30.0735294117647,54.1901891700214,27.15536636244101,1.1180624952720568,901231.9007633588,979494.136889476,2001582.0,137.0,116060575.0,1842231.3492063486,467098.8463964994,2001882.0,35812.0,118061379.0,1762110.1343283583,592229.3549296765,2001898.0,315.0,0,1,0,0,2048,2176,0.542090906798573,0.5759715884734837,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415124,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
29814,1042,192.168.1.4-192.168.1.11-20000-36526-6,192.168.1.11,36526,192.168.1.4,20000,6,16/05/2020 03:08:09 PM,213,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,4821596.244131455,9389.671361502347,213.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,0.0,213.0,213.0,0.0,213.0,213.0,0,1,0,0,0,64,0.0,9389.671361502347,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
16390,131,192.168.1.10-192.168.1.12-20003-55149-6,192.168.1.12,55149,192.168.1.10,20003,6,15/05/2020 07:24:03 PM,118054283,64,68,1161.0,2045.0,27.0,15.0,18.140625000000004,1.726241789056711,292.0,17.0,30.073529411764717,54.1901891700214,27.15699861562837,1.1181296997077184,901177.7328244277,976281.8967661464,2001122.0,195.0,116052915.0,1842109.761904762,450432.8337224639,2001366.0,145217.0,118054283.0,1762004.2238805962,581891.8084579376,2001335.0,293.0,0,1,0,0,2048,2176,0.5421234907673786,0.5760062089403397,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
27274,571,192.168.1.2-192.168.1.5-34546-20000-6,192.168.1.5,20000,192.168.1.2,34546,6,16/05/2020 06:04:13 PM,20769575,11,13,187.0,230.0,17.0,17.0,17.0,0.0,18.0,15.0,17.69230769230769,0.8548504142651102,20.07744501271692,1.155536403609607,903025.0,995972.6484612464,2000179.0,246.0,20009915.0,2000991.5,138.7173384981105,2001185.0,2000786.0,20768723.0,1730726.916666667,651570.9311165465,2001091.0,246.0,0,1,0,0,352,416,0.5296208516544031,0.6259155519552038,15.0,18.0,17.359999999999996,0.7000000000000004,0.4900000000000005,0,0,0,1,1,0,0,0,1.0,18.08333333333333,17.0,17.69230769230769,0,0,0,0,0,0,11,187,13,230,-1,229,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
34563,250,192.168.1.1-192.168.1.3-40900-20000-6,192.168.1.3,20000,192.168.1.1,40900,6,16/05/2020 10:08:44 PM,104,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,9875000.0,19230.76923076923,104.0,0.0,104.0,104.0,0.0,0.0,0.0,0.0,0.0,104.0,104.0,0.0,104.0,104.0,0,1,0,0,0,64,0.0,19230.76923076923,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
21623,134,192.168.1.1-192.168.1.5-41050-20001-6,192.168.1.1,41050,192.168.1.5,20001,6,16/05/2020 12:16:03 AM,118060311,65,69,1176.0,2062.0,27.0,15.0,18.092307692307685,1.7564441789724359,292.0,17.0,29.8840579710145,53.813276360973155,27.42665992130073,1.1350131035992277,887671.5112781952,972830.0686446298,2001344.0,237.0,116058688.0,1813417.0,498372.70071984647,2002252.0,11862.0,118060311.0,1736181.0441176472,608855.0585661051,2001860.0,377.0,0,1,0,0,2080,2208,0.5505660577160432,0.5844470458831842,15.0,292.0,24.118518518518513,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
282,63,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 08:53:04 PM,118370217,3,19,72.0,785.0,27.0,18.0,24.0,5.196152422706632,478.0,17.0,41.31578947368421,105.74815608141769,7.2399968650898066,0.1858575624643824,5636677.000000001,10284662.285595138,40216213.0,24905.0,81255191.0,40627595.5,581782.7108229498,41038978.0,40216213.0,118370217.0,6576123.166666666,18641095.165225606,80916292.0,24905.0,0,1,0,0,96,608,0.025344213063324874,0.16051334940105755,17.0,478.0,38.04347826086956,95.94955031438968,9206.316205533598,0,0,0,1,1,0,0,0,6.0,39.77272727272727,24.0,41.31578947368421,0,0,0,0,0,0,3,72,19,785,-1,436,3,0,10034215.0,0.0,10034215.0,10034215.0,21987902.75,16209693.737034073,40216213.0,7035319.0,REPLAY
34067,580,192.168.1.2-192.168.1.4-59388-20000-6,192.168.1.4,20000,192.168.1.2,59388,6,16/05/2020 08:55:18 PM,26773892,16,17,716.0,311.0,292.0,17.0,44.75,78.25811991949034,27.0,15.0,18.294117647058822,2.3654995741479468,38.358263341018926,1.2325440021943763,836684.1249999999,985820.5826461642,2000435.0,225.0,26053446.0,1736896.4,697037.1565820371,2001389.0,527.0,26772541.0,1673283.8125000002,719858.7824369646,2001195.0,225.0,0,1,0,0,512,544,0.597597091973031,0.6349469102213455,15.0,292.0,30.70588235294117,54.47186063200901,2967.1836007130128,0,0,0,1,1,0,0,0,1.0,31.63636363636364,44.75,18.294117647058822,0,0,0,0,0,0,16,716,17,311,-1,229,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
39189,177,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 02:36:35 AM,118839165,61,65,1107.0,2003.0,27.0,18.0,18.147540983606557,1.152331919396064,292.0,17.0,30.81538461538461,55.349145292546154,26.169823727724783,1.060256524017145,950713.32,997546.1766601584,2081753.0,188.0,118504998.0,1975083.3,196459.99537692586,2082101.0,621046.0,118839165.0,1856861.953125,500430.87408509204,2081997.0,448.0,0,1,0,0,1952,2080,0.5132987933733799,0.5469577306437655,17.0,292.0,24.700787401574804,39.96036031119432,1596.8303962004745,0,0,0,1,1,0,0,0,1.0,24.896825396825395,18.147540983606557,30.81538461538461,0,0,0,0,0,0,61,1107,65,2003,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
1315,57,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 12:16:06 PM,118226480,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648825,26.30544358590393,1.0657510906186158,945811.8399999995,987737.4519737292,2070869.0,152.0,116226065.0,1937101.0833333337,251124.26898192216,2071069.0,851293.0,118226480.0,1847288.75,479149.9455832635,2071190.0,184.0,0,1,0,0,1952,2080,0.5159588613312348,0.5497922292873814,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
23335,425,192.168.1.8-192.168.1.12-20003-43137-6,192.168.1.12,43137,192.168.1.8,20003,6,16/05/2020 02:42:06 AM,118061375,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724354,292.0,17.0,29.88405797101449,53.813276360973155,27.42641274506586,1.1350028745641834,887679.5112781961,975577.897959978,2001410.0,175.0,116060186.0,1813440.40625,506944.5959689775,2001722.0,11899.0,118061375.0,1736196.69117647,617304.8247208825,2001734.0,356.0,0,1,0,0,2080,2208,0.5505610958706859,0.5844417786934973,15.0,292.0,24.118518518518506,38.80761039608732,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
25642,183,192.168.1.5-192.168.1.12-20000-39826-6,192.168.1.12,39826,192.168.1.5,20000,6,16/05/2020 06:42:05 PM,203,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,5059113.300492612,9852.216748768471,203.0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,0.0,203.0,203.0,0.0,203.0,203.0,0,1,0,0,0,64,0.0,9852.216748768471,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
40461,51,8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 02:56:49 PM,119758157,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795284808866923,559617.556074766,715189.3780522764,5037434.0,9.0,119758157.0,559617.556074766,715189.3780522764,5037434.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.795284808866923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1589803064817671.5,34649717.70305165,1589803129250453.0,1589803010302502.0,ARP_POISONING
764,98,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 10:01:47 PM,92034921,8,11,162.0,1076.0,27.0,18.0,20.25,4.166190448976482,292.0,17.0,97.81818181818184,116.84418529119725,13.451415903317828,0.2064433781607745,5113051.166666666,8843836.419621995,31940140.0,278.0,91995558.0,13142222.57142857,9933369.470598653,31941341.0,1487085.0,92034921.0,9203492.1,10592007.915686036,31940514.0,326.0,0,1,0,0,256,352,0.08692352764664188,0.11951985051413255,17.0,292.0,62.79999999999999,93.64749132560331,8769.852631578948,0,0,0,1,1,0,0,0,1.0,66.10526315789474,20.25,97.8181818181818,0,0,0,0,0,0,8,162,11,1076,-1,737,8,0,263687.5,600474.8987805402,1487085.0,307.0,15075403.666666668,9320794.87544844,31940140.0,6977285.0,REPLAY
40570,160,8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 05:13:37 PM,119907839,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5428515895445336,651673.0380434778,1221202.3398195244,9976175.0,9.0,119907839.0,651673.0380434778,1221202.3398195244,9976175.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.5428515895445336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1589811271035180.2,34081499.37001294,1589811336961451.0,1589811217161217.0,ARP_POISONING
40786,8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 02:02:28 PM,119952205,64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5418824939483188,1874253.203125,7653246.128236859,57988612.0,9.0,119952188.0,1904002.9841269841,7710987.7483250415,57988612.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.5335458401952677,0.008336653753051058,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,1,0,-1,-1,0,0,5011372.5,99.7020561473032,5011443.0,5011302.0,18321576.666666668,19447487.58691596,57988612.0,10010204.0,ARP_POISONING
40524,114,8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 04:09:15 PM,119467734,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7410558737139854,577138.8115942029,700596.4291180477,3853389.0,11.0,119467734.0,577138.8115942029,700596.4291180477,3853389.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.7410558737139854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1589807412325953.0,33924119.43847607,1589807474188977.0,1589807356587310.0,ARP_POISONING
2351,872,192.168.1.1-192.168.1.4-37319-20001-6,192.168.1.1,37319,192.168.1.4,20001,6,15/05/2020 03:08:06 AM,118056757,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.991051409252336,292.0,17.0,30.073529411764717,54.19018917002141,27.38513306781754,1.1181062681571037,901196.618320611,992137.4886696936,2001132.0,435.0,116055005.0,1842142.9365079359,524591.9635382026,2001856.0,13998.0,118056757.0,1762041.1492537314,634052.1014141542,2001654.0,633.0,0,1,0,0,2048,2176,0.5421121300155652,0.5759941381415381,17.0,292.0,24.443609022556394,39.061996863927654,1525.8395989974927,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
40674,74,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 03:27:09 PM,117361961,2,2,54.0,495.0,27.0,27.0,27.0,0.0,292.0,203.0,247.5,62.93250352560272,4.677835947202689,0.03408259342224181,39120653.66666666,33875469.31703124,62000215.0,204671.0,62000215.0,62000215.0,0.0,62000215.0,62000215.0,204671.0,204671.0,0.0,204671.0,204671.0,0,1,0,0,64,64,0.017041296711120906,0.017041296711120906,27.0,292.0,168.2,133.92049880432793,17934.699999999993,0,0,0,1,1,0,0,0,1.0,210.25,27.0,247.5,0,0,0,0,0,0,2,54,2,495,-1,319,2,0,204671.0,0.0,204671.0,204671.0,58578645.0,4838830.698608912,62000215.0,55157075.0,MITM_DOS
686,20,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 07:16:44 PM,109969920,7,15,144.0,2519.0,27.0,18.0,20.571428571428573,4.391550328268399,478.0,17.0,167.9333333333333,144.83659100944794,24.215712805829085,0.20005470586865934,5236662.857142857,8316240.203919733,29949215.0,17.0,78026700.0,13004450.0,9535898.399647323,29995929.0,4028953.0,109969920.0,7854994.285714286,9179057.588531697,29949604.0,375.0,0,1,0,0,224,480,0.06365377004911889,0.13640093581954044,17.0,478.0,116.95652173913044,135.83160639719569,18450.225296442688,0,0,0,1,1,0,0,0,2.0,122.27272727272728,20.571428571428573,167.93333333333334,0,0,0,0,0,0,7,144,15,2519,-1,372,7,0,807048.2857142857,1467113.6871692112,4029929.0,248.0,14902883.42857143,8030551.212485851,29949215.0,7032320.0,REPLAY
9583,474,192.168.1.1-192.168.1.7-59904-20001-6,192.168.1.1,59904,192.168.1.7,20001,6,15/05/2020 08:18:04 PM,118058200,64,68,1161.0,2045.0,27.0,15.0,18.140625000000007,1.726241789056711,292.0,17.0,30.0735294117647,54.1901891700214,27.15609758576702,1.1180926017845436,901207.6335877865,973705.6438103723,2000828.0,574.0,116055939.0,1842157.7619047617,446272.1693288104,2001554.0,17954.0,118058200.0,1762062.6865671643,574889.2570270885,2001937.0,1125.0,0,1,0,0,2048,2176,0.5421055038955362,0.5759870978890073,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
24860,524,192.168.1.1-192.168.1.3-37820-20000-6,192.168.1.1,37820,192.168.1.3,20000,6,16/05/2020 02:50:24 PM,528,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,1945075.7575757573,3787.8787878787875,528.0,0.0,528.0,528.0,0.0,0.0,0.0,0.0,0.0,528.0,528.0,0.0,528.0,528.0,0,1,0,0,0,64,0.0,3787.878787878788,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
32060,466,192.168.1.4-192.168.1.11-20000-39412-6,192.168.1.11,39412,192.168.1.4,20000,6,16/05/2020 10:01:19 PM,559,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,1837209.302325581,3577.817531305903,559.0,0.0,559.0,559.0,0.0,0.0,0.0,0.0,0.0,559.0,559.0,0.0,559.0,559.0,0,1,0,0,0,64,0.0,3577.817531305903,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
101,101,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 10:13:11 PM,71032607,2,2,36.0,35.0,18.0,18.0,18.0,0.0,18.0,17.0,17.5,0.7071067811865476,0.9995409572958516,0.05631216660821699,23677535.666666664,33204559.58566372,62000116.0,3478144.0,9032491.0,9032491.0,0.0,9032491.0,9032491.0,65478260.0,65478260.0,0.0,65478260.0,65478260.0,0,1,0,0,64,64,0.028156083304108494,0.028156083304108494,17.0,18.0,17.8,0.4472135954999579,0.2,0,0,0,1,1,0,0,0,1.0,22.25,18.0,17.5,0,0,0,0,0,0,2,36,2,35,-1,757,2,0,3478144.0,0.0,3478144.0,3478144.0,33777231.5,39913186.02918941,62000116.0,5554347.0,REPLAY
39065,51,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 12:30:13 AM,118688200,63,65,1152.0,1994.0,27.0,18.0,18.285714285714292,1.59058288594172,292.0,17.0,30.676923076923078,55.37009224648823,26.506426081110007,1.0784559880426192,934552.7559055116,993711.5584140328,2073623.0,199.0,116686982.0,1882048.0967741928,439648.88903986843,2073891.0,128929.0,118688200.0,1854503.125,515031.3334003196,2206395.0,246.0,0,1,0,0,2016,2080,0.5308025566147266,0.5476534314278926,17.0,292.0,24.527131782945727,39.65930642661707,1572.8605862403103,0,0,0,1,1,0,0,0,1.0,24.71875,18.285714285714285,30.676923076923078,0,0,0,0,0,0,63,1152,65,1994,-1,227,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
40502,92,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 03:46:34 PM,111023685,6,4,117.0,68.0,27.0,18.0,19.5,3.6742346141747673,17.0,17.0,17.0,0.0,1.6663111119037348,0.09007087091371539,12335965.0,17470458.700243887,56057498.0,546480.0,111023685.0,22204737.0,23579194.455961816,62576375.0,5023600.0,23414463.0,7804821.0,10305121.547553478,19599951.0,546480.0,1,0,0,0,192,128,0.054042522548229235,0.036028348365486164,17.0,27.0,19.272727272727273,3.8494391563163854,14.818181818181815,0,0,0,10,10,0,0,0,0.0,21.2,19.5,17.0,0,0,0,0,0,0,0,11,0,6,1294,368,5,32,0.0,0.0,0.0,0.0,1413160922447239.8,529935337666597.75,1589806093833195.0,22002981.0,MITM_DOS
37516,1021,192.168.1.5-192.168.1.12-20000-40092-6,192.168.1.5,20000,192.168.1.12,40092,6,16/05/2020 07:50:06 PM,85,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,1.208235294117647E7,23529.41176470588,85.0,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,0.0,85.0,85.0,0,1,0,0,0,64,0.0,23529.411764705877,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
