,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
17971,323,192.168.1.12-192.168.1.7-59969-20003,192.168.1.12,192.168.1.7,59969,20003,6, 16/05/2020  00:30:02 ,118060857.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076454535646814,14.941446681180706,11.519482702044082,1.1350078544661082,887675.6165413534,978803.6248205404,2001224.0,321.0,118060138.0,1816309.815384616,517953.5197273344,2002124.0,11815.0,118059993.0,1762089.447761194,595670.3147877286,2001943.0,321.0,660,66,132,680,68,272,0.5590337193639039,0.5759741351022041,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
24244,896,192.168.1.11-192.168.1.3-37147-20002,192.168.1.11,192.168.1.3,37147,20002,6, 16/05/2020  02:54:06 ,119872509.0,67,69,539,472,338,1371,1302,1026,17,5,8.044776119402988,1.770403445039846,16,4,7.044776119402987,1.7704034450398458,14,2,5.044776119402986,1.7704034450398458,282,7,19.869565217391305,53.816658541504495,281,6,18.869565217391305,53.816658541504495,277,2,14.869565217391305,53.816658541504495,15.93359491624556,14.799056220638544,11.378755741235047,1.1345386956070136,887944.5111111111,980138.1264771472,2000620.0,636.0,119871588.0,1816236.1818181816,525777.119881036,2001531.0,12054.0,119871504.0,1762816.2352941176,599294.6403693067,2001409.0,11910.0,670,67,134,690,69,276,0.5589271515122788,0.5756115440947349,14.044117647058822,5,282,38.6727710980332,1495.5832244008716,13.044117647058822,4,281,38.6727710980332,1495.5832244008716,10.029411764705884,2,277,38.53155343380004,1484.680610021787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,136,MASTER,1,129,0,0,0,67,69,WARM_RESTART
35268,352,192.168.1.11-192.168.1.4-38946-20000,192.168.1.11,192.168.1.4,38946,20000,6, 16/05/2020  20:21:06 ,423.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2380614.6572104017,2375886.524822695,2361702.127659574,4728.132387706856,423.0,-1.0,423.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2364.066193853428,2364.066193853428,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
31335,238,192.168.1.11-192.168.1.4-39070-20000,192.168.1.11,192.168.1.4,39070,20000,6, 16/05/2020  20:47:53 ,302.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,3334437.086092715,3327814.569536424,3307947.0198675487,6622.516556291392,302.0,-1.0,302.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,3311.258278145696,3311.258278145696,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
7122,448,192.168.1.11-192.168.1.5-39574-20002,192.168.1.11,192.168.1.5,39574,20002,6, 15/05/2020  03:14:06 ,118053019.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.204583467704456,15.086441796122127,11.715075240896635,1.1181416715823251,901168.0839694656,994085.1327168036,2001032.0,181.0,118052708.0,1844573.5625,524471.7200498305,2001365.0,28736.0,118052669.0,1788676.8030303032,604745.7783512576,2001395.0,515.0,650,65,130,670,67,268,0.5506000655519026,0.5675416060304226,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.06902599893174,1526.3887925052045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
37853,41,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  01:02:16 ,118311943.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.636629346878363,14.571648104874756,11.359799914705146,1.064981242003607,946495.544,988551.9927238274,2075194.0,252.0,118310852.0,1939522.163934426,254356.54058297645,2075986.0,803986.0,118311269.0,1877956.650793651,424372.1169861369,2075772.0,252.0,620,62,124,640,64,256,0.52403838892241,0.5409428530811974,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
18501,853,192.168.1.12-192.168.1.3-50547-20003,192.168.1.12,192.168.1.3,50547,20003,6, 16/05/2020  02:42:06 ,118063621.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07607816805822,14.941096885381825,11.519213018208209,1.134981282676397,887696.3984962406,974704.8567547364,2000989.0,475.0,118062542.0,1816346.8,502185.0536709302,2001923.0,34894.0,118062871.0,1762132.4029850748,582474.1229581885,2002127.0,475.0,660,66,132,680,68,272,0.5590206317659866,0.5759606509104104,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
37660,88,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  02:36:23 ,118259864.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.643515368832151,14.578065132900882,11.364802516600225,1.065450235931271,946078.912,1002165.5389212195,2203070.0,298.0,118259065.0,1938673.196721312,349577.7406597765,2203736.0,49048.0,118259038.0,1877127.5873015872,485395.6081207281,2203782.0,298.0,620,62,124,640,64,256,0.5242691637122127,0.5411810722190582,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
28329,687,192.168.1.3-192.168.1.1-20000-39136,192.168.1.3,192.168.1.1,20000,39136,6, 16/05/2020  17:11:27 ,82.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,12280487.804878047,12256097.56097561,12182926.829268292,24390.243902439022,82.0,-1.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,12195.121951219511,12195.121951219511,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
5919,614,192.168.1.2-192.168.1.5-50319-20000,192.168.1.2,192.168.1.5,50319,20000,6, 15/05/2020  02:02:07 ,118058329.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670220099422213,14.602951054812912,11.384203142499164,1.0672690446092965,944466.632,1000144.5900675864,2000695.0,568.0,118057500.0,1935368.8524590163,354709.08934801,2001581.0,20065.0,118057477.0,1873928.2063492062,483544.36079527216,2001461.0,20296.0,620,62,124,640,64,256,0.5251641330617173,0.5421049115475791,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,126,MASTER,1,129,0,0,0,62,64,NORMAL
34220,756,192.168.1.4-192.168.1.2-20000-51457,192.168.1.4,192.168.1.2,20000,51457,6, 16/05/2020  20:53:26 ,26765357.0,17,16,563,546,478,134,118,86,282,7,33.117647058823536,76.07141574939727,281,6,32.117647058823536,76.07141574939727,277,2,28.117647058823533,76.07141574939727,17,5,8.375,2.4186773244895647,16,4,7.375,2.4186773244895647,14,2,5.375,2.4186773244895647,26.04112472701186,24.808187688286772,21.072014843665265,1.2329370387250953,836417.40625,983004.9392039748,2000321.0,198.0,26765357.0,1672834.8125,712422.7550827967,2001207.0,19983.0,26764184.0,1784278.933333333,584491.0911339229,2001089.0,19881.0,170,17,68,160,16,32,0.6351493835856551,0.5977876551394401,21.12121212121212,5,282,55.26173946307562,3053.8598484848485,20.12121212121212,4,281,55.26173946307562,3053.8598484848485,17.09090909090909,2,277,55.039964818963384,3029.397727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,33,OUTSTATION,1,129,0,0,0,16,17,NORMAL
1589,155,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  13:54:36 ,118406149.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.624188571490489,14.560054647161946,11.35076185950444,1.0641339243285417,947249.192,989705.0925722505,2088584.0,191.0,118405877.0,1941079.9508196719,253575.75779698306,2089006.0,847746.0,118405713.0,1879455.761904762,424131.7244254665,2088907.0,362.0,620,62,124,640,64,256,0.5236214548283299,0.5405124695002115,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
570,80,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  14:00:20 ,118459783.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.617114544266892,14.553462418549257,11.345622674321461,1.063652125717637,947678.264,1001130.9630860728,2067248.0,275.0,118458960.0,1941950.163934426,337054.2826306657,2068014.0,14984.0,118458989.0,1880301.4126984128,474721.4773337689,2067866.0,275.0,620,62,124,640,64,256,0.5233843793213769,0.5402677463962601,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
1292,95,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  12:54:11 ,118146536.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.658520872757535,14.592048640342705,11.375703812424936,1.066472232414838,945172.288,989677.5366894708,2065579.0,207.0,118146169.0,1936822.442622951,269784.1422312491,2065937.0,595930.0,118146257.0,1875337.4126984128,433073.3071116265,2065792.0,413.0,620,62,124,640,64,256,0.5247720508707933,0.5417001815440446,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
111,2,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  18:40:01 ,49898721.0,4,1,50,46,38,7,6,2,17,8,12.5,5.196152422706632,16,7,11.5,5.196152422706632,14,5,9.5,5.196152422706632,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1.1423138480844028,1.042110878954192,0.8016237530416861,0.10020296913021076,12474680.25,13214679.04281428,31812810.0,3239500.0,49898721.0,16632907.0,13183226.38491424,31812810.0,8055349.0,0.0,0.0,0.0,0.0,0.0,40,4,8,10,1,4,0.08016237530416861,0.02004059382604216,11.4,7,17,5.128352561983234,26.3,10.4,6,16,5.128352561983234,26.3,8.0,2,14,5.612486080160912,31.5,4027674.5,5695991.9027242735,8055349.0,0.0,20921686.0,15402375.270287113,31812810.0,10030562.0,1,13,5,MASTER,1,129,0,0,0,4,1,REPLAY
31574,477,192.168.1.11-192.168.1.4-39548-20000,192.168.1.11,192.168.1.4,39548,20000,6, 16/05/2020  22:30:41 ,343.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2935860.058309038,2930029.1545189507,2912536.443148688,5830.903790087465,343.0,-1.0,343.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2915.4518950437323,2915.4518950437323,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
37758,66,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  01:52:34 ,119500592.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.481094855161887,14.426706773134649,11.246806208290584,1.0543880820272422,956004.736,994335.8226442976,2077074.0,284.0,119499953.0,1959015.62295082,220911.67844828573,2077876.0,704021.0,119499471.0,1896817.0,408745.8847440862,2077914.0,284.0,620,62,124,640,64,256,0.5188258816324525,0.5355622003947896,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
2539,619,192.168.1.1-192.168.1.10-36758-20001,192.168.1.1,192.168.1.10,36758,20001,6, 15/05/2020  02:04:05 ,118046717.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201462,16,7,7.636363636363638,2.0728008820201462,14,5,5.636363636363638,2.0728008820201462,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.383344231419834,15.248200422210813,11.82582654967016,1.1351438092090271,887569.3007518797,978027.5431290341,2000472.0,606.0,118045870.0,1816090.3076923082,517625.8767277326,2001166.0,17845.0,118045891.0,1761878.9701492537,593461.7568592128,2001781.0,17888.0,660,66,132,680,68,272,0.5591006821477297,0.5760431270612972,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
3698,818,192.168.1.11-192.168.1.8-39169-20002,192.168.1.11,192.168.1.8,39169,20002,6, 15/05/2020  02:54:06 ,118053366.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,16.20453583678419,15.086397451810058,11.715040806206238,1.1181383849741309,901170.7328244272,981129.7116634698,2001154.0,373.0,118052577.0,1844571.515625,473005.7129115042,2001968.0,25863.0,118052566.0,1788675.2424242424,562128.156508161,2001943.0,373.0,650,65,130,670,67,268,0.5505984471463524,0.5675399378277787,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
987,122,192.168.1.2-192.168.1.5-51678-20000,192.168.1.2,192.168.1.5,51678,20000,6, 19/05/2020  12:40:03 ,118059283.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670093473293415,14.602833052950187,11.384111150327756,1.0672604203432272,944474.264,1000493.3070850448,2000591.0,407.0,118058443.0,1935384.31147541,356518.3861528762,2001235.0,10117.0,118058495.0,1873944.365079365,484874.9709515514,2001393.0,10252.0,620,62,124,640,64,256,0.5251598893752387,0.5421005309679884,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,126,MASTER,1,129,0,0,0,62,64,NORMAL
537,47,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  12:54:11 ,118146880.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.65847528093844,14.592006153696143,11.375670690584464,1.0664691272422937,945175.04,989242.2198270969,2065187.0,367.0,118146073.0,1936820.8688524591,269786.2128495744,2065995.0,595879.0,118146150.0,1875335.7142857143,433088.0976213778,2065775.0,367.0,620,62,124,640,64,256,0.5247705229287477,0.541698604313546,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
24775,467,192.168.1.1-192.168.1.3-39636-20000,192.168.1.1,192.168.1.3,39636,20000,6, 16/05/2020  18:05:15 ,256.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,3933593.75,3925781.25,3902343.75,7812.5,256.0,-1.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,3906.25,3906.25,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
37713,21,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  00:22:11 ,119477087.0,65,63,538,473,343,885,822,570,17,8,8.276923076923078,1.5663222480113683,16,7,7.276923076923077,1.5663222480113683,14,5,5.276923076923077,1.5663222480113683,282,7,14.047619047619047,40.37263068906661,281,6,13.047619047619047,40.37263068906661,277,2,9.047619047619047,40.37263068906661,11.910233465936447,10.838898340398938,7.641632575122959,1.0713351255375017,940764.4645669293,996389.3744544005,2284111.0,267.0,119476092.0,1866813.9375,482030.98925905116,2284759.0,111025.0,119476243.0,1927036.177419355,403893.81075636187,2614128.0,267.0,650,65,130,630,63,252,0.5440373684370126,0.5272977571004891,11.1171875,7,282,28.37866035740768,805.3483636811023,10.1171875,6,281,28.37866035740768,805.3483636811023,7.1328125,2,277,28.29383814661647,800.5412770669293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,128,MASTER,1,129,0,0,0,65,63,INIT_DATA
1789,348,192.168.1.11-192.168.1.7-41065-20002,192.168.1.11,192.168.1.7,41065,20002,6, 15/05/2020  02:24:05 ,118050423.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,16.204939816268173,15.08677355607612,11.715332862466743,1.1181662601920537,901148.2671755728,981009.2179973315,2003513.0,159.0,118050196.0,1844534.3125,473236.5031604722,2003829.0,25721.0,118050157.0,1788638.7424242424,560297.6791963443,2003791.0,25890.0,650,65,130,670,67,268,0.5506121735794204,0.5675540866126333,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
771,41,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  12:42:15 ,118416469.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.622826922832838,14.558785737818274,11.349772640155313,1.0640411850145608,947331.752,994469.16581681,2073091.0,332.0,118415982.0,1941245.606557377,291826.03503099113,2073898.0,336056.0,118415892.0,1879617.333333333,447276.4117988757,2073545.0,332.0,620,62,124,640,64,256,0.523575821197641,0.5404653638169197,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
11817,368,192.168.1.11-192.168.1.8-49537-20002,192.168.1.11,192.168.1.8,49537,20002,6, 15/05/2020  19:52:02 ,118054865.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07727051316352,14.942205050168836,11.520067385617695,1.1350654629946846,887630.5639097744,970038.1842967564,2000644.0,575.0,118054255.0,1816219.3076923082,485190.2507603307,2001377.0,18832.0,118054200.0,1762002.985074627,566286.0155718372,2001610.0,18948.0,660,66,132,680,68,272,0.5590620937137999,0.5760033692808848,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
