,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
2168,248,192.168.1.1-192.168.1.3-45480-20001,192.168.1.1,192.168.1.3,45480,20001,6, 15/05/2020  00:32:02 ,118093096.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654223,16,7,7.553846153846152,1.9766667747654223,14,5,5.553846153846153,1.9766667747654223,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.199084153065137,15.081321942817047,11.711099521008409,1.1177622102480909,901474.0152671756,974962.9488826664,2000651.0,333.0,118092316.0,1845192.4375,442066.2463675417,2001405.0,34319.0,118092224.0,1789276.1212121209,539386.8082950524,2001745.0,333.0,650,65,130,670,67,268,0.5504132095918629,0.5673490006562281,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
171,62,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  20:53:04 ,118370217.0,4,18,50,46,38,587,569,497,17,8,12.5,5.196152422706632,16,7,11.5,5.196152422706632,14,5,9.5,5.196152422706632,468,7,32.611111111111114,108.6587420423328,467,6,31.61111111111111,108.6587420423328,463,2,27.61111111111111,108.6587420423328,5.381421240445981,5.195563677981599,4.519717996292937,0.1858575624643824,5636677.0,10284662.285595138,40216213.0,24905.0,90950507.0,30316835.66666667,17863497.434246924,41038978.0,9695316.0,37453925.0,2203172.0588235296,1867328.748464617,9042771.0,24905.0,40,4,8,180,18,72,0.03379228408443317,0.15206527837994924,28.95454545454545,7,468,98.10561717461503,9624.712121212124,27.95454545454545,6,467,98.10561717461503,9624.712121212124,24.318181818181817,2,463,98.04488105606892,9612.798701298703,2508553.75,5017107.5,10034215.0,0.0,21987902.75,16209693.737034073,40216213.0,7035319.0,1,13,22,MASTER,1,129,0,0,0,4,18,REPLAY
1828,123,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  13:22:22 ,118260287.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.643459414232604,14.57801298926325,11.364761866339796,1.0654464249693558,946082.296,1001043.0112823456,2202621.0,206.0,118259919.0,1938687.196721312,340303.25348771986,2202896.0,74833.0,118260007.0,1877142.9682539685,478983.5275232457,2202928.0,422.0,620,62,124,640,64,256,0.5242672884769847,0.5411791364923713,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
17613,925,192.168.1.1-192.168.1.4-46400-20001,192.168.1.1,192.168.1.4,46400,20001,6, 16/05/2020  03:00:08 ,118059639.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841378,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,15.974976850471313,14.856897876843414,11.485720365450213,1.1180789736278969,901218.6183206107,979294.4253188731,2001767.0,416.0,118058722.0,1844667.53125,467303.41261808365,2002284.0,20371.0,118059187.0,1788775.5606060603,555414.085891436,2002354.0,20668.0,650,65,130,670,67,268,0.5505691915591915,0.5675097820687051,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
23113,243,192.168.1.1-192.168.1.10-38734-20001,192.168.1.1,192.168.1.10,38734,20001,6, 16/05/2020  01:10:05 ,118051185.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.077771688611172,14.94267084231302,11.520426499742465,1.1351008462981544,887602.894736842,977688.0760340464,2000955.0,122.0,118050888.0,1816167.5076923082,509604.1207679044,2001323.0,149510.0,118050855.0,1761953.0597014925,590597.5160643329,2001214.0,472.0,660,66,132,680,68,272,0.5590795213110313,0.5760213249871231,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
38248,90,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  02:40:35 ,119408851.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.492988873998964,14.437790712850926,11.255447052245731,1.0551981611480374,955270.808,993333.0595683312,2081201.0,275.0,119407928.0,1957507.0163934424,219061.50813782046,2082042.0,623048.0,119407805.0,1895361.9841269841,407554.3867296689,2082045.0,275.0,620,62,124,640,64,256,0.5192244919934788,0.5359736691545588,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
40393,83,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  21:36:11 ,68094079.0,4,1,60,56,48,7,6,2,27,8,15.0,9.055385138137416,26,7,14.0,9.055385138137416,24,5,12.0,9.055385138137416,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,0.9839328321042422,0.9105050088128808,0.7342782329136136,0.07342782329136135,17023519.75,19634450.519247904,46374339.0,6089610.0,61999870.0,20666623.33333333,22330119.759549305,46374339.0,6089610.0,0.0,0.0,0.0,0.0,0.0,40,4,8,10,1,4,0.05874225863308909,0.014685564658272272,13.4,7,27,8.61974477580398,74.30000000000003,12.4,6,26,8.61974477580398,74.30000000000003,10.0,2,24,9.027735042633894,81.5,0.0,0.0,0.0,0.0,17023519.75,19634450.519247904,46374339.0,6089610.0,1,11,5,MASTER,1,129,0,0,0,4,1,REPLAY
14872,538,192.168.1.2-192.168.1.7-59268-20000,192.168.1.2,192.168.1.7,59268,20000,6, 15/05/2020  20:34:04 ,118063155.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.669579556805846,14.602354138342314,11.383737796944356,1.0672254184635337,944505.24,999872.2517097872,2001063.0,608.0,118062367.0,1935448.6393442624,353181.6203402546,2001867.0,30125.0,118062311.0,1874004.9365079368,482525.1884763374,2001851.0,30443.0,620,62,124,640,64,256,0.5251426662280879,0.5420827522354456,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,126,MASTER,1,129,0,0,0,62,64,NORMAL
36314,942,192.168.1.11-192.168.1.4-39536-20000,192.168.1.11,192.168.1.4,39536,20000,6, 16/05/2020  22:27:56 ,48.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,20979166.666666668,20937500.0,20812500.0,41666.66666666666,48.0,-1.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,20833.33333333333,20833.33333333333,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
881,100,192.168.1.5-192.168.1.2-20000-51789,192.168.1.5,192.168.1.2,20000,51789,6, 18/05/2020  22:09:06 ,106027446.0,18,14,1953,1935,1863,130,116,88,654,7,108.5,191.8180050433836,653,6,107.5,191.8180050433836,649,2,103.5,191.8180050433836,17,8,9.285714285714286,3.268228676411533,16,7,8.285714285714286,3.268228676411533,14,5,6.285714285714287,3.2682286764115327,19.64585660207264,19.34404795528132,18.400895934058433,0.3018086467913223,3420240.193548387,6452194.936052987,23500796.0,186.0,100455677.0,5909157.470588235,8880775.852399744,29350449.0,892.0,99236488.0,7633576.0,9504167.479111057,29311844.0,771082.0,180,18,72,140,14,28,0.1697673638201188,0.13204128297120352,65.09375,7,654,150.60702107932119,22682.4747983871,64.09375,6,653,150.60702107932119,22682.4747983871,60.96875,2,649,150.27533533913785,22582.676411290322,2042874.1428571432,5295064.991042301,14049280.0,0.0,13103903.857142854,7992438.158379883,23500796.0,5571769.0,13,1,32,OUTSTATION,1,129,0,0,0,14,18,REPLAY
13,13,192.168.1.4-192.168.1.2-20000-48948,192.168.1.4,192.168.1.2,20000,48948,6, 18/05/2020  19:03:30 ,104595184.0,3,7,465,462,450,164,157,143,282,7,155.0,138.69751259485514,281,6,154.0,138.69751259485514,277,2,150.0,138.69751259485514,80,8,23.42857142857143,26.856762915245646,79,7,22.428571428571423,26.856762915245646,77,5,20.428571428571427,26.856762915245646,6.013661202603745,5.918054506218947,5.669477095618475,0.0956066963847972,11621687.111111112,9282889.059474813,29016801.0,4065.0,67936386.0,33968193.0,48032530.45177578,67932321.0,4065.0,86698888.0,14449814.666666664,10629593.44056576,33030120.0,5022652.0,30,3,12,70,7,14,0.028682008915439164,0.06692468746935805,62.9,7,282,93.78160208105257,8794.988888888889,61.9,6,281,93.78160208105257,8794.988888888889,59.3,2,277,93.129599066152,8673.12222222222,573912.0,1516636.6865413086,4013319.0,0.0,14368257.142857146,8599557.129278896,29016801.0,5022652.0,12,1,10,OUTSTATION,1,129,0,0,0,7,3,REPLAY
12841,432,192.168.1.12-192.168.1.5-37363-20003,192.168.1.12,192.168.1.5,37363,20003,6, 15/05/2020  20:08:04 ,118057893.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.975213110062873,14.857117600768975,11.485890231837358,1.118095509293902,901205.2900763359,978994.2771888088,2004312.0,338.0,118057406.0,1844646.96875,465809.25394530146,2005021.0,17414.0,118057100.0,1788743.9393939397,554260.5088699406,2005201.0,17691.0,650,65,130,670,67,268,0.5505773341219972,0.5675181751719048,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
17002,314,192.168.1.1-192.168.1.5-41050-20001,192.168.1.1,192.168.1.5,41050,20001,6, 16/05/2020  00:28:03 ,118062050.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841375,14,2,5.138461538461539,1.7127912441841375,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.974650618043649,14.856594477226169,11.4854858102159,1.1180561408174772,901237.0229007631,979532.5840087471,2001499.0,743.0,118061029.0,1844703.578125,469521.1806322261,2002538.0,19917.0,118061036.0,1788803.5757575757,557082.2426655638,2002242.0,20034.0,650,65,130,670,67,268,0.5505579481298182,0.5674981926876588,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
20362,356,192.168.1.11-192.168.1.4-49714-20002,192.168.1.11,192.168.1.4,49714,20002,6, 16/05/2020  02:08:04 ,118058042.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076837865903286,14.941802948078706,11.519757374935965,1.135034917824573,887654.4511278195,980801.3572064231,2001248.0,130.0,118057819.0,1816274.1384615384,526118.8143808356,2001533.0,20028.0,118057796.0,1762056.6567164182,600673.3379790513,2001508.0,20332.0,660,66,132,680,68,272,0.5590470490777748,0.5759878687467983,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
9184,127,192.168.1.12-192.168.1.3-46578-20003,192.168.1.12,192.168.1.3,46578,20003,6, 15/05/2020  19:22:03 ,118058193.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07681730314134,14.94178383706076,11.519742640817821,1.1350334660805794,887655.5864661655,971957.0145640492,2001261.0,166.0,118057996.0,1816276.8615384616,486462.7806418903,2001533.0,79825.0,118057928.0,1762058.6268656715,571293.7774133438,2001540.0,533.0,660,66,132,680,68,272,0.5590463340396884,0.575987132040891,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
590,34,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  19:46:37 ,119940309.0,16,20,182,166,134,2411,2391,2311,17,8,11.375,4.5,16,7,10.375,4.5,14,5,8.375,4.5,485,7,120.55,161.5208883346703,484,6,119.55,161.5208883346703,480,2,115.55,161.5208883346703,21.619087207787672,21.318937906021237,20.38514007830345,0.3001493017664312,3426865.9714285717,5930454.432646811,25814161.0,271.0,119736438.0,7982429.2,9630998.261288526,37185637.0,2000744.0,117668981.0,6193104.263157895,8699345.628323572,27700634.0,568.0,160,16,32,200,20,80,0.1333996896739694,0.16674961209246175,72.02777777777777,7,485,131.1425584427902,17198.37063492064,71.02777777777777,6,484,131.1425584427902,17198.37063492064,67.91666666666667,2,480,130.7229076001164,17088.478571428568,4255962.0,5926118.356301872,14007559.0,0.0,15050786.0,5680359.4443171285,25814161.0,11075508.0,1,11,36,MASTER,1,129,0,0,0,16,20,REPLAY
31103,101,192.168.1.1-192.168.1.3-40242-20000,192.168.1.1,192.168.1.3,40242,20000,6, 16/05/2020  19:49:07 ,463.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2174946.0043196543,2170626.3498920086,2157667.3866090714,4319.654427645789,463.0,-1.0,463.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2159.8272138228945,2159.8272138228945,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
38978,233,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  03:32:30 ,118283111.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.640440840281922,14.575200004673533,11.362568913156164,1.0652408356083904,946264.888,989023.6946833234,2068602.0,159.0,118282872.0,1939063.475409836,255708.7251558308,2068809.0,766899.0,118282845.0,1877505.476190476,425089.64614946727,2068841.0,317.0,620,62,124,640,64,256,0.5241661254580968,0.5410747101502935,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
627,71,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  21:05:39 ,115306823.0,36,33,333,297,225,2041,2008,1876,17,8,9.25,3.1566256848549075,16,7,8.25,3.1566256848549075,14,5,6.25,3.1566256848549075,654,7,61.84848484848485,137.310123719111,653,6,60.84848484848485,137.310123719111,649,2,56.84848484848485,137.310123719111,20.588547479102775,19.990144035101896,18.220951244142768,0.5984034440008811,1695688.5735294118,2764765.422757584,12037584.0,49.0,115306589.0,3294473.9714285717,3105285.003472624,12037824.0,522.0,115306350.0,3603323.4375,3457604.7099076286,13312157.0,464.0,360,36,72,330,33,132,0.3122104925221988,0.28619295147868223,34.405797101449274,7,654,97.8679059994794,9578.127024722931,33.405797101449274,6,653,97.8679059994794,9578.127024722931,30.44927536231884,2,649,97.60055692823929,9525.868712702471,3975402.7142857136,6363468.701945575,18051389.0,240.0,8744809.42857143,2405992.2968074842,12037584.0,6004656.0,1,11,69,MASTER,1,129,0,0,0,36,33,REPLAY
2375,455,192.168.1.1-192.168.1.6-41489-20001,192.168.1.1,192.168.1.6,41489,20001,6, 15/05/2020  01:22:04 ,118074773.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.20159794844577,15.083662282374238,11.712916864976739,1.1179356660715325,901334.145038168,973551.967102378,2000995.0,405.0,118074100.0,1844907.8125,437408.3662849392,2010021.0,229026.0,118069649.0,1788934.0757575757,535702.9921241035,2010319.0,405.0,650,65,130,670,67,268,0.5504986234443152,0.5674370426272173,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
31925,362,192.168.1.11-192.168.1.4-39318-20000,192.168.1.11,192.168.1.4,39318,20000,6, 16/05/2020  21:40:45 ,467.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2156316.9164882232,2152034.26124197,2139186.2955032117,4282.655246252676,467.0,-1.0,467.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2141.327623126338,2141.327623126338,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
23689,341,192.168.1.11-192.168.1.7-40107-20002,192.168.1.11,192.168.1.7,40107,20002,6, 16/05/2020  00:34:02 ,118056533.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.077043360234878,14.941993934380571,11.519904620610873,1.1350494258543071,887643.105263158,972315.1499249042,2000629.0,531.0,118055863.0,1816244.0461538462,494341.402208548,2001378.0,24823.0,118055861.0,1762027.776119403,573905.6516073643,2001459.0,24738.0,660,66,132,680,68,272,0.559054194823763,0.5759952310305436,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
2478,558,192.168.1.1-192.168.1.10-36758-20001,192.168.1.1,192.168.1.10,36758,20001,6, 15/05/2020  01:48:04 ,118055667.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201462,16,7,7.636363636363638,2.0728008820201462,14,5,5.636363636363638,2.0728008820201462,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.382102182354366,15.247044430319473,11.824930013736653,1.135057752034894,887636.5939849623,970417.5233114244,2000343.0,490.0,118054946.0,1816229.9384615384,484633.309280741,2001113.0,33979.0,118054762.0,1762011.3731343285,567785.6568762716,2001299.0,490.0,660,66,132,680,68,272,0.5590582957783805,0.5759994562565133,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
38932,187,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  02:46:24 ,118229084.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.647588033414856,14.581860416003899,11.367761252383552,1.0657276174109578,945832.672,992564.1521952507,2075062.0,197.0,118228842.0,1938177.737704918,286362.0329391859,2075346.0,406178.0,118228742.0,1876646.6984126985,443429.5673907084,2075405.0,335.0,620,62,124,640,64,256,0.5244056530117411,0.5413219643992166,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
1925,5,192.168.1.1-192.168.1.10-36758-20001,192.168.1.1,192.168.1.10,36758,20001,6, 14/05/2020  23:30:00 ,118059855.0,67,69,584,517,383,1371,1302,1026,17,8,8.716417910447761,2.1588855861809377,16,7,7.7164179104477615,2.1588855861809377,14,5,5.7164179104477615,2.1588855861809377,282,7,19.869565217391305,53.816658541504495,281,6,18.869565217391305,53.816658541504495,277,2,14.869565217391305,53.816658541504495,16.55939692624559,15.407438879202418,11.934624178557565,1.1519580470431714,874517.4444444445,962315.9792323287,2000617.0,385.0,118058931.0,1788771.6818181819,501391.1038824546,2001428.0,192019.0,118059043.0,1736162.3970588238,580161.1728694517,2001385.0,385.0,670,67,134,690,69,276,0.5675087437639154,0.5844493032792561,14.375,7,282,38.63215653466058,1492.4435185185184,13.375,6,281,38.63215653466058,1492.4435185185184,10.360294117647056,2,277,38.499576292833,1482.2173747276684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,136,MASTER,1,129,0,0,0,67,69,DISABLE_UNSOLICITED
